Id,SalePrice
test_1,166083.307071352
test_2,159766.393144617
test_3,154562.001772897
test_4,163584.072449992
test_5,243996.481797391
test_6,179064.676026179
test_7,153009.758858343
test_8,175467.596699447
test_9,155901.563850289
test_10,159629.501062028
test_11,176439.6098866
test_12,160818.566558554
test_13,159968.34565255
test_14,177942.396248929
test_15,181172.487475846
test_16,170970.419156024
test_17,168169.135345004
test_18,154562.001772897
test_19,160818.566558554
test_20,167772.978435658
test_21,202959.953554445
test_22,149095.631984697
test_23,184139.971677295
test_24,156349.521304869
test_25,193269.224914484
test_26,159766.393144617
test_27,241817.769885575
test_28,159629.501062028
test_29,154874.499910267
test_30,173920.329094099
test_31,158431.860733986
test_32,160223.020539805
test_33,188118.523541316
test_34,156070.984917381
test_35,231443.126943053
test_36,121943.254629481
test_37,204325.541690259
test_38,167402.225707273
test_39,148657.170999462
test_40,181172.487475846
test_41,167239.108085258
test_42,156070.984917381
test_43,137610.451692213
test_44,153853.637660557
test_45,165356.687348474
test_46,166664.669672514
test_47,173069.704326091
test_48,214257.21945474
test_49,155901.563850289
test_50,168169.135345004
test_51,162287.559126124
test_52,137976.405475907
test_53,156646.104617704
test_54,159766.393144617
test_55,185586.896532521
test_56,162298.52715755
test_57,160818.566558554
test_58,167267.8011213
test_59,156748.330128069
test_60,193922.249142576
test_61,216927.717533263
test_62,179759.344482301
test_63,158863.303299465
test_64,165503.812473982
test_65,215376.894096102
test_66,204030.930392024
test_67,173069.704326091
test_68,163345.010376203
test_69,87305.7779332195
test_70,197796.886666953
test_71,219294.247839412
test_72,162422.499231477
test_73,201230.120152018
test_74,163826.165934783
test_75,156377.809424926
test_76,160223.020539805
test_77,168867.284162906
test_78,144300.232127222
test_79,203812.705035256
test_80,150634.747562308
test_81,147671.143905418
test_82,160818.566558554
test_83,166622.777320777
test_84,156748.330128069
test_85,186522.831005401
test_86,214332.598676667
test_87,190366.822882115
test_88,155240.0983451
test_89,175854.891627107
test_90,172150.523106219
test_91,172150.523106219
test_92,207561.652637306
test_93,173681.698675546
test_94,164767.40484776
test_95,148657.170999462
test_96,212190.329658881
test_97,172150.523106219
test_98,156070.984917381
test_99,165628.209958854
test_100,161666.495258255
test_101,191380.435564588
test_102,215775.281288522
test_103,179655.420498666
test_104,244952.705308469
test_105,154562.001772897
test_106,218730.557951606
test_107,168169.135345004
test_108,212523.578140787
test_109,208370.412500299
test_110,129372.632290867
test_111,181910.789870638
test_112,155691.398511321
test_113,137610.451692213
test_114,158579.325464527
test_115,208370.412500299
test_116,173069.704326091
test_117,158901.560411399
test_118,144300.232127222
test_119,172042.079122428
test_120,155901.563850289
test_121,148706.689121817
test_122,153853.637660557
test_123,159766.393144617
test_124,175467.596699447
test_125,166622.777320777
test_126,154562.001772897
test_127,162739.457557616
test_128,156748.330128069
test_129,150634.747562308
test_130,177475.649931702
test_131,208370.412500299
test_132,155240.0983451
test_133,214332.598676667
test_134,154242.874395722
test_135,143584.612235403
test_136,231443.126943053
test_137,155901.563850289
test_138,161204.375832773
test_139,172150.523106219
test_140,153885.121835935
test_141,198551.185521096
test_142,170970.419156024
test_143,174001.418829117
test_144,161612.787520607
test_145,166664.669672514
test_146,206628.937750538
test_147,149095.631984697
test_148,158301.455958474
test_149,244952.705308469
test_150,177475.649931702
test_151,179655.420498666
test_152,212190.329658881
test_153,208370.412500299
test_154,211393.839149853
test_155,159766.393144617
test_156,180985.438268692
test_157,153531.731179069
test_158,146577.667919359
test_159,156349.521304869
test_160,190902.958258313
test_161,155240.0983451
test_162,158579.325464527
test_163,231331.306862245
test_164,129372.25439407
test_165,211162.980896019
test_166,189954.551464002
test_167,163345.010376203
test_168,184139.971677295
test_169,127628.218871493
test_170,184139.971677295
test_171,154242.874395722
test_172,160818.566558554
test_173,160818.566558554
test_174,179655.420498666
test_175,147166.216785487
test_176,157942.223436946
test_177,224277.084968552
test_178,149910.373268882
test_179,136944.632708224
test_180,172150.523106219
test_181,175467.596699447
test_182,214257.21945474
test_183,290462.465726942
test_184,175467.596699447
test_185,150634.747562308
test_186,147994.097445764
test_187,173920.329094099
test_188,172150.523106219
test_189,175854.891627107
test_190,160223.020539805
test_191,165356.687348474
test_192,156070.984917381
test_193,140116.877911097
test_194,236672.295689846
test_195,150936.961604594
